Item_Identifier,Outlet_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,years
DRH11,OUT046,0.17619783744696216,1.0,0.23008540722626739,0.08333333333333333,0.2802987374769408,0.3333333333333333,0.0,1.0,0.6372605002446154
FDM03,OUT013,0.6611952066423432,1.0,0.37433557699647674,0.41666666666666663,0.5722631953251769,0.0,1.0,1.0,0.9491638012385146
FDS31,OUT017,0.6838223570821633,0.6666666666666666,0.13533363897716205,1.0,0.8189166849069487,0.6666666666666666,0.5,1.0,0.14432907008854023
FDJ20,OUT017,0.9799860727220115,0.6666666666666666,0.3067732823134942,1.0,0.6360976484485832,0.6666666666666666,0.5,1.0,0.14432907008854023
FDV44,OUT027,0.6586315517838741,0.6666666666666666,0.1207447441578079,1.0,0.8383170807564531,1.0,1.0,0.3333333333333333,1.0
FDG02,OUT049,0.3527417762814613,1.0,0.03434526155087564,0.5833333333333333,0.838564218920792,1.0,0.0,1.0,0.5586639656001173
FDA09,OUT013,0.6960594323787082,0.6666666666666666,0.0,1.0833333333333333,0.8153836680654103,0.0,1.0,1.0,0.9491638012385146
FDT04,OUT013,0.8619653169009565,0.3333333333333333,0.32568699488026076,0.8333333333333333,0.09530776744372438,0.0,1.0,1.0,0.9491638012385146
FDL58,OUT019,0.6586315517838741,0.6666666666666666,0.3953381108422026,1.0833333333333333,0.9936083941706229,0.3333333333333333,0.0,0.6666666666666666,1.0
FDE52,OUT045,0.534104992400456,0.6666666666666666,0.09119438030307704,0.75,0.4936674161338903,0.6666666666666666,0.5,1.0,0.42548300017898155
FDW12,OUT035,0.38958141598146323,0.6666666666666666,0.10830218438298732,0.6666666666666666,0.7148768852066887,0.3333333333333333,0.5,1.0,0.3237224473450442
FDL51,OUT017,0.9799860727220115,0.6666666666666666,0.1454364144044555,0.75,0.8991149943941861,0.6666666666666666,0.5,1.0,0.14432907008854023
NCY42,OUT027,0.6586315517838741,1.0,0.045948729987526936,0.9166666666666666,0.7034741152111517,1.0,1.0,0.3333333333333333,1.0
FDR07,OUT017,1.0,1.0,0.23808104479177056,1.0,0.5269086351191454,0.6666666666666666,0.5,1.0,0.14432907008854023
FDN40,OUT045,0.16528152469011936,1.0,0.26380789582543546,0.8333333333333333,0.7395155837654519,0.6666666666666666,0.5,1.0,0.42548300017898155
FDB35,OUT027,0.6586315517838741,0.6666666666666666,0.19582164609482475,0.0,0.4948509536259147,1.0,1.0,0.3333333333333333,1.0
FDA22,OUT017,0.31717033693336516,0.0,0.25862485101142313,0.0,0.777958504073994,0.6666666666666666,0.5,1.0,0.14432907008854023
NCL06,OUT046,0.7562111504669276,1.0,0.21945377739218316,0.9166666666666666,0.9923708854942408,0.3333333333333333,0.0,1.0,0.6372605002446154
FDI35,OUT013,0.7268337320981062,1.0,0.1256332041162109,0.0,0.8195131376649987,0.0,1.0,1.0,0.9491638012385146
NCW42,OUT045,0.8966678939897912,1.0,0.17840795660421185,0.9166666666666666,0.9133435467656876,0.6666666666666666,0.5,1.0,0.42548300017898155
NCX06,OUT049,0.874967917743821,1.0,0.04784368782296642,0.9166666666666666,0.8165030142958973,1.0,0.0,1.0,0.5586639656001173
FDC37,OUT027,0.6586315517838741,1.0,0.09961956381331191,0.6666666666666666,0.5787762837538115,1.0,1.0,0.3333333333333333,1.0
FDZ14,OUT018,0.34068081821106655,0.6666666666666666,0.14550508255787853,0.75,0.6362379583479889,1.0,1.0,0.0,0.0
DRG49,OUT049,0.3490227120769205,1.0,0.20573091740640792,0.3333333333333333,0.9605519291925804,1.0,0.0,1.0,0.5586639656001173
NCG06,OUT045,0.8272790552210192,1.0,0.08984741260285896,0.9166666666666666,0.9810499267670401,0.6666666666666666,0.5,1.0,0.42548300017898155
DRC36,OUT045,0.6788620109272943,0.6666666666666666,0.13726353991949863,0.3333333333333333,0.7996438469438152,0.6666666666666666,0.5,1.0,0.42548300017898155
FDV21,OUT019,0.6586315517838741,1.0,0.9121571554402286,1.0833333333333333,0.6456529777250419,0.3333333333333333,0.0,0.6666666666666666,1.0
FDB53,OUT046,0.6960594323787082,1.0,0.4246536448379813,0.8333333333333333,0.7269419393803922,0.3333333333333333,0.0,1.0,0.6372605002446154
DRP47,OUT019,0.6586315517838741,1.0,0.7496499477202397,0.08333333333333333,0.9740315860543403,0.3333333333333333,0.0,0.6666666666666666,1.0
FDA14,OUT013,0.8173047129529709,0.3333333333333333,0.19832758605757914,0.75,0.7159436930033367,0.0,1.0,1.0,0.9491638012385146
DRC24,OUT035,0.8840981397064664,1.0,0.07557024683883795,0.3333333333333333,0.7395155837654519,0.3333333333333333,0.5,1.0,0.3237224473450442
FDW21,OUT018,0.10292427804351134,0.6666666666666666,0.018234896657382895,1.0833333333333333,0.5449927885249766,1.0,1.0,0.0,0.0
NCH29,OUT046,0.12321068308434935,1.0,0.1049779362371462,0.5,0.5296148040968012,0.3333333333333333,0.0,1.0,0.6372605002446154
FDU58,OUT013,0.2410356071067028,0.6666666666666666,0.08827156222345081,1.0833333333333333,0.8382453861931709,0.0,1.0,1.0,0.9491638012385146
FDY27,OUT017,0.218110338036678,1.0,0.097684190734758,0.75,0.8100783747582443,0.6666666666666666,0.5,1.0,0.14432907008854023
FDV56,OUT035,0.8173047129529709,0.6666666666666666,0.041393196380065875,1.0,0.5820666977658102,0.3333333333333333,0.5,1.0,0.3237224473450442
FDT59,OUT046,0.7104449578545042,0.3333333333333333,0.04845271191823472,0.16666666666666666,0.9317528425853561,0.3333333333333333,0.0,1.0,0.6372605002446154
FDB23,OUT046,0.9312922968130071,0.6666666666666666,0.01701813352053784,0.0,0.9213993830469343,0.3333333333333333,0.0,1.0,0.6372605002446154
FDR49,OUT045,0.41962406929110885,1.0,0.42483135375582887,0.5833333333333333,0.18217351348041166,0.6666666666666666,0.5,1.0,0.42548300017898155
FDB03,OUT010,0.8804614896602481,0.6666666666666666,0.7993652888385948,0.75,0.9548200563580327,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDN39,OUT045,0.9363298475723774,0.6666666666666666,0.0,0.41666666666666663,0.7778622730719627,0.6666666666666666,0.5,1.0,0.42548300017898155
FDX02,OUT027,0.6586315517838741,1.0,0.17291516208296948,0.75,0.9164792404573605,1.0,1.0,0.3333333333333333,1.0
FDQ16,OUT027,0.6586315517838741,1.0,0.1264842385363192,0.8333333333333333,0.5770370790558172,1.0,1.0,0.3333333333333333,1.0
FDU35,OUT018,0.22416955861777432,1.0,0.24220538502784794,0.16666666666666666,0.5395569154832383,1.0,1.0,0.0,0.0
NCT29,OUT013,0.6586315517838741,1.0,0.19506437187178496,0.5,0.6353442866961867,0.0,1.0,1.0,0.9491638012385146
FDZ27,OUT046,0.35930114342062414,1.0,0.05224340714775121,0.75,0.20093518471045146,0.3333333333333333,0.0,1.0,0.6372605002446154
FDN57,OUT017,0.898443812814727,1.0,0.16608547931108014,1.0833333333333333,0.7003891658353796,0.6666666666666666,0.5,1.0,0.14432907008854023
FDA03,OUT018,0.9072510507919451,0.6666666666666666,0.13900801248638556,0.75,0.7173369023098872,1.0,1.0,0.0,0.0
FDZ36,OUT045,0.18212425592292902,0.6666666666666666,0.2007278044704204,0.6666666666666666,0.8308544557679882,0.6666666666666666,0.5,1.0,0.42548300017898155
NCU05,OUT013,0.6161689873185427,1.0,0.17871186571196232,0.5,0.44466148371874414,0.0,1.0,1.0,0.9491638012385146
FDT39,OUT018,0.20581904459892564,0.6666666666666666,0.030171699495200457,0.41666666666666663,0.7347151708703237,1.0,1.0,0.0,0.0
FDK60,OUT017,0.8331907127979608,0.6666666666666666,0.28744767654192466,0.6666666666666666,0.528819766276857,0.6666666666666666,0.5,1.0,0.14432907008854023
FDZ25,OUT017,0.8010190236694832,0.6666666666666666,0.08457376845844118,0.5833333333333333,0.7876017971235316,0.6666666666666666,0.5,1.0,0.14432907008854023
FDG12,OUT046,0.24347925668920856,0.0,0.019263947555582438,0.6666666666666666,0.6352235747099377,0.3333333333333333,0.0,1.0,0.6372605002446154
DRB01,OUT019,0.6586315517838741,0.0,0.43847294475364157,0.3333333333333333,0.8452712368079678,0.3333333333333333,0.0,0.6666666666666666,1.0
NCC43,OUT027,0.6586315517838741,1.0,0.2811697172602942,0.9166666666666666,0.9706343485720623,1.0,1.0,0.3333333333333333,1.0
FDX13,OUT019,0.6586315517838741,1.0,0.2547627865796106,0.5833333333333333,0.9669011674762111,0.3333333333333333,0.0,0.6666666666666666,1.0
FDM22,OUT049,0.7268337320981062,0.6666666666666666,0.12796637439592276,1.0833333333333333,0.24641580611683267,1.0,0.0,1.0,0.5586639656001173
FDJ03,OUT027,0.6586315517838741,0.6666666666666666,0.21938587661679396,0.75,0.20799725689043225,1.0,1.0,0.3333333333333333,1.0
FDU14,OUT018,0.8804614896602481,1.0,0.0,0.75,0.9690836993481446,1.0,1.0,0.0,0.0
FDB33,OUT010,0.8804614896602481,1.0,0.0743145149055692,1.0,0.7584539832740349,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDP27,OUT046,0.37700402930897803,1.0,0.36374522418321953,0.41666666666666663,0.8430741570202822,0.3333333333333333,0.0,1.0,0.6372605002446154
FDO38,OUT010,0.8619653169009565,1.0,0.3712576176125293,0.5833333333333333,0.4182745499540328,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDE28,OUT027,0.6586315517838741,0.6666666666666666,0.401671022917477,0.8333333333333333,0.9347780532771561,1.0,1.0,0.3333333333333333,1.0
FDO27,OUT035,0.19696930958106496,0.6666666666666666,0.5452148272978583,0.41666666666666663,0.5199455899355216,0.3333333333333333,0.5,1.0,0.3237224473450442
DRL23,OUT027,0.6586315517838741,1.0,0.04637825766135308,0.08333333333333333,0.5740089290558026,1.0,1.0,0.3333333333333333,1.0
FDS28,OUT046,0.37898542664928714,0.6666666666666666,0.2509252843351821,0.8333333333333333,0.2711959225639513,0.3333333333333333,0.0,1.0,0.6372605002446154
FDX24,OUT013,0.39268794626598535,1.0,0.042380790593533654,0.6666666666666666,0.5058983973601672,0.0,1.0,1.0,0.9491638012385146
FDZ02,OUT035,0.2692990666106543,0.6666666666666666,0.1161427050053767,0.75,0.5247989544235976,0.3333333333333333,0.5,1.0,0.3237224473450442
FDL46,OUT045,0.9689474275438144,1.0,0.16494533826188168,1.0833333333333333,0.6150684200867431,0.6666666666666666,0.5,1.0,0.42548300017898155
FDS60,OUT027,0.6586315517838741,1.0,0.09833215622009167,0.6666666666666666,0.8130408602523453,1.0,1.0,0.3333333333333333,1.0
NCO06,OUT017,0.9329758400394026,1.0,0.33082975843779955,0.9166666666666666,0.025611226695968936,0.6666666666666666,0.5,1.0,0.14432907008854023
FDO16,OUT035,0.11967661422066489,1.0,0.04599803402619977,0.8333333333333333,0.46415502867613245,0.3333333333333333,0.5,1.0,0.3237224473450442
FDC60,OUT049,0.11314694669244862,0.6666666666666666,0.34912770189999265,0.6666666666666666,0.4789480582017269,1.0,0.0,1.0,0.5586639656001173
FDA48,OUT018,0.6324206025393473,1.0,0.351233825726524,0.6666666666666666,0.910315033217362,1.0,1.0,0.0,0.0
FDZ36,OUT027,0.6586315517838741,0.6666666666666666,0.0,0.6666666666666666,0.8326094790410528,1.0,1.0,0.3333333333333333,1.0
FDK27,OUT045,0.5707242257874783,1.0,0.027298803619885403,0.41666666666666663,0.6297117903222182,0.6666666666666666,0.5,1.0,0.42548300017898155
FDW23,OUT018,0.15249587406164133,1.0,0.25075714328154985,0.6666666666666666,0.10055566068305222,1.0,1.0,0.0,0.0
FDM14,OUT018,0.7175195857115293,1.0,0.040555320057116796,0.5833333333333333,0.5870316551284782,1.0,1.0,0.0,0.0
FDM14,OUT013,0.7175195857115293,1.0,0.040357172086241545,0.5833333333333333,0.5789125195754985,0.0,1.0,1.0,0.9491638012385146
FDW60,OUT018,0.11493430725463272,0.6666666666666666,0.05216785999838217,0.6666666666666666,0.8106101582367429,1.0,1.0,0.0,0.0
FDE21,OUT013,0.6688258098025246,1.0,0.06981189384063047,1.0,0.6130799758378305,0.0,1.0,1.0,0.9491638012385146
NCM42,OUT035,0.1922347106187441,1.0,0.08622691085870005,0.9166666666666666,0.5839109793567041,0.3333333333333333,0.5,1.0,0.3237224473450442
FDY59,OUT010,0.3801713604265031,1.0,0.16006203374399952,0.6666666666666666,0.5129028640323838,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
DRI49,OUT049,0.7337324333320427,1.0,0.5596762064221089,0.3333333333333333,0.4456135335031024,1.0,0.0,1.0,0.5586639656001173
FDT28,OUT019,0.6586315517838741,1.0,0.33891359879992794,0.8333333333333333,0.7351292278855626,0.3333333333333333,0.0,0.6666666666666666,1.0
FDQ22,OUT018,0.8429250617346207,1.0,0.09093063978121589,1.0833333333333333,0.10966990959278777,1.0,1.0,0.0,0.0
FDR60,OUT049,0.740558387679163,0.3333333333333333,0.39775115543075196,0.6666666666666666,0.41726497877662405,1.0,0.0,1.0,0.5586639656001173
FDC50,OUT019,0.6586315517838741,0.3333333333333333,0.7277613054060187,0.5833333333333333,0.5166774649990602,0.3333333333333333,0.0,0.6666666666666666,1.0
FDV24,OUT013,0.13773174972392876,1.0,0.3142181495209789,0.6666666666666666,0.73677380063726,0.0,1.0,1.0,0.9491638012385146
DRF48,OUT010,0.14855392709113846,1.0,0.0,0.3333333333333333,0.8375030710405875,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDQ47,OUT046,0.2923214790612041,0.6666666666666666,0.5121528989282617,0.16666666666666666,0.07296618783686859,0.3333333333333333,0.0,1.0,0.6372605002446154
DRN36,OUT049,0.7800682627914919,0.0,0.15303666348318468,0.3333333333333333,0.5296272607336854,1.0,0.0,1.0,0.5586639656001173
NCY06,OUT035,0.7821941169375031,1.0,0.18628173331988432,0.9166666666666666,0.6593712372098408,0.3333333333333333,0.5,1.0,0.3237224473450442
FDE52,OUT035,0.534104992400456,0.6666666666666666,0.0909926025122958,0.75,0.49055212931697056,0.3333333333333333,0.5,1.0,0.3237224473450442
NCB54,OUT045,0.42332941430058524,1.0,0.15272716652348164,0.5,0.6532981705003462,0.6666666666666666,0.5,1.0,0.42548300017898155
NCF31,OUT035,0.45010898951659306,1.0,0.1578533796857275,0.9166666666666666,0.7392179178865117,0.3333333333333333,0.5,1.0,0.3237224473450442
FDJ08,OUT027,0.6586315517838741,1.0,0.3353812602654322,1.0,0.8409443652090087,1.0,1.0,0.3333333333333333,1.0
NCC07,OUT017,0.9446396151606036,1.0,0.07334741151269492,0.9166666666666666,0.5696437173354862,0.6666666666666666,0.5,1.0,0.14432907008854023
NCD19,OUT027,0.6586315517838741,1.0,0.03993888101933918,0.9166666666666666,0.2525071567946249,1.0,1.0,0.3333333333333333,1.0
FDL46,OUT049,0.9689474275438144,1.0,0.0,1.0833333333333333,0.6229793037424232,1.0,0.0,1.0,0.5586639656001173
FDM20,OUT045,0.5090278490356095,1.0,0.11804301621614732,1.0,0.9623854968925962,0.6666666666666666,0.5,1.0,0.42548300017898155
NCI06,OUT010,0.5881420121791214,1.0,0.24321507790159913,0.9166666666666666,0.8174563325489981,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
DRM11,OUT035,0.23710647816529806,1.0,0.2011537936788684,0.08333333333333333,0.9865932981204266,0.3333333333333333,0.5,1.0,0.3237224473450442
NCH07,OUT018,0.686288348657504,1.0,0.2833346003191294,0.9166666666666666,0.7567911909154792,1.0,1.0,0.0,0.0
FDS23,OUT013,0.011270308727858391,1.0,0.42867158141033773,0.16666666666666666,0.6626342254333406,0.0,1.0,1.0,0.9491638012385146
FDO49,OUT018,0.5467465955107231,0.6666666666666666,0.10105884221875688,0.25,0.2102029560266312,1.0,1.0,0.0,0.0
FDS35,OUT049,0.46205124259677666,1.0,0.3392098371724911,0.16666666666666666,0.34309120102974533,1.0,0.0,1.0,0.5586639656001173
DRK39,OUT045,0.27999116328834783,1.0,0.15215561605553146,0.75,0.4524321091800241,0.6666666666666666,0.5,1.0,0.42548300017898155
DRI39,OUT049,0.7175195857115293,1.0,0.29602825105885683,0.75,0.2902608635936792,1.0,0.0,1.0,0.5586639656001173
FDV04,OUT017,0.3502647757883528,0.6666666666666666,0.45940298269122815,0.8333333333333333,0.7555187933550895,0.6666666666666666,0.5,1.0,0.14432907008854023
NCN14,OUT035,0.9279120175616227,1.0,0.2798506066007641,0.25,0.8228403779718589,0.3333333333333333,0.5,1.0,0.3237224473450442
FDH08,OUT013,0.32366743402149956,1.0,0.053030012264528074,1.0,0.9328324715061154,0.0,1.0,1.0,0.9491638012385146
FDS20,OUT046,0.42994605118325535,1.0,0.16403287705725678,1.0,0.8240358043458205,0.3333333333333333,0.0,1.0,0.6372605002446154
FDV40,OUT049,0.8657070730169283,1.0,0.04480825397172641,0.8333333333333333,0.410331685855581,1.0,0.0,1.0,0.5586639656001173
FDZ48,OUT010,0.8804614896602481,1.0,0.3871630347131249,0.6666666666666666,0.5888454796739659,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDS24,OUT027,0.6586315517838741,0.6666666666666666,0.18856534985854725,0.6666666666666666,0.48001498209223215,1.0,1.0,0.3333333333333333,1.0
FDK44,OUT049,0.8371020359104939,1.0,0.37277980634228686,1.0,0.8014355206489978,1.0,0.0,1.0,0.5586639656001173
FDS48,OUT045,0.777935404171062,1.0,0.0,0.6666666666666666,0.7326554777398502,0.6666666666666666,0.5,1.0,0.42548300017898155
FDK26,OUT010,0.1173098035193072,0.6666666666666666,0.16400688973923847,0.5833333333333333,0.8338590371347414,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDD23,OUT045,0.4758245708351496,0.6666666666666666,0.14855545287441965,0.0,0.8379980790251293,0.6666666666666666,0.5,1.0,0.42548300017898155
NCH54,OUT017,0.7032921557318597,0.3333333333333333,0.22254013834754055,0.9166666666666666,0.7656321532548196,0.6666666666666666,0.5,1.0,0.14432907008854023
NCP14,OUT010,0.3864599053844868,1.0,0.5621423005849723,0.9166666666666666,0.5715490553315918,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDM60,OUT010,0.5588464245424325,0.6666666666666666,0.24538435511322315,0.6666666666666666,0.10768089641261724,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDV24,OUT017,0.13773174972392876,1.0,0.31625867775137334,0.6666666666666666,0.7352346888976315,0.6666666666666666,0.5,1.0,0.14432907008854023
FDH08,OUT018,0.32366743402149956,1.0,0.05329038180431209,1.0,0.9281662411398299,1.0,1.0,0.0,0.0
FDS12,OUT027,0.6586315517838741,1.0,0.5276496628646414,0.6666666666666666,0.6558733196261,1.0,1.0,0.3333333333333333,1.0
FDR39,OUT027,0.6586315517838741,1.0,0.25394573604385706,0.41666666666666663,0.8178780275820015,1.0,1.0,0.3333333333333333,1.0
FDP12,OUT027,0.6586315517838741,0.6666666666666666,0.13717674093745116,0.6666666666666666,0.0716893590875074,1.0,1.0,0.3333333333333333,1.0
DRF60,OUT027,0.6586315517838741,1.0,0.15778929752960183,0.3333333333333333,0.9435199681107505,1.0,1.0,0.3333333333333333,1.0
FDC09,OUT035,0.792719909921491,0.6666666666666666,0.08007842834937094,1.0,0.5546158204377165,0.3333333333333333,0.5,1.0,0.3237224473450442
FDF50,OUT018,0.04792096475053498,0.0,0.35874406927927865,0.5833333333333333,0.8620712629939349,1.0,1.0,0.0,0.0
FDG28,OUT035,0.4610063319491089,0.6666666666666666,0.15003755219221207,0.8333333333333333,0.9580070426185392,0.3333333333333333,0.5,1.0,0.3237224473450442
NCE19,OUT017,0.4386643244574444,1.0,0.2848456986092077,0.9166666666666666,0.2673182257487665,0.6666666666666666,0.5,1.0,0.14432907008854023
NCM53,OUT010,0.9159400672355189,1.0,0.2652503777296566,0.5,0.5789237270808028,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
NCN18,OUT049,0.4332291791289975,1.0,0.0,0.9166666666666666,0.5905303616952562,1.0,0.0,1.0,0.5586639656001173
FDF32,OUT035,0.8272790552210192,1.0,0.20727758305932353,1.0,0.863398616121994,0.3333333333333333,0.5,1.0,0.3237224473450442
FDF11,OUT013,0.5215291329472411,0.6666666666666666,0.05364505357802981,0.0,0.9493965588949562,0.0,1.0,1.0,0.9491638012385146
